S-2246	 nap-ša₂-te'
T-2246	 life'
D-2246	 s'

S-2153	 ki-i da-'
T-2153	 Like'
D-2153	 like'

S-2335	 a-ki-i'
T-2335	 very'
D-2335	 as'

S-2275	 mi-i-nu'
T-2275	 what'
D-2275	 What'

S-2267	 te-šu₂-nu'
T-2267	 their'
D-2267	 their'

S-2257	 an-na-ka'
T-2257	 here'
D-2257	 here'

S-1501	 u₂-ma-a'
T-1501	 now'
D-1501	 Now'


S-2248	 u₂-ma-a'
T-2248	 Now'
D-2248	 Now'

S-2553	 me-ša₂-ri'
T-2553	 righteousness'
D-2553	 x hundred'

S-2223	 ti-tur-ru'
T-2223	 bridge'
D-2223	 brick-courses'

S-2621	 a-ta-a'
T-2621	 why'
D-2621	 Why'

S-2138	 an-ni-u'
T-2138	 this'
D-2138	 this'

S-2090	 lu ina ŠA₃-bi'
T-2090	 there'
D-2090	 there is there'

S-1923	 qa-an-ni'
T-1923	 outside'
D-1923	 outside'

S-1822	 01-me-50'
T-1822	 150'
D-1822	 100 ditto,'

S-1508	 a-hi-i'
T-1508	 strange'
D-1508	 ?'

S-802	 TA@v ŠA₃'
T-802	 from'
D-802	 from'

S-2250	 ra-ar u₃'
T-2250	 And'
D-2250	 ,'

S-2210	 ša {1}-NUMUN—AŠ'
T-2210	 ed the'
D-2210	 of Zeru-iddina'

S-2479	 id-di-nu'
T-2479	 delivered'
D-2479	 they will give'

S-905	 ina UGU ... i-...'
T-905	 to ...'
D-905	 Concerning ...'

S-793	 {URU}-ta-'
T-793	 in Ta'
D-793	 the city T'

S-2184	 ir-ku-nu'
T-2184	 return you'
D-2184	 they placed'

S-2073	 i-tal-ku'
T-2073	 they went'
D-2073	 they went'

S-1953	 {NA4}-KIŠIB {1}-'
T-1953	 Seal of'
D-1953	 seal of'

S-1916	 {NA4}-KIŠIB {1}-'
T-1916	 Seal of'
D-1916	 seal of'

S-1727	 {1}-{d}-MAŠ—'
T-1727	 Inurta-'
D-1727	 Inurta-'

S-1456	 at-ta tal-'
T-1456	 you shall'
D-1456	 you'

S-2632	 šu-u-ni'
T-2632	 him'
D-2632	 he is'

S-2665	 ka-ra-nu'
T-2665	 wine'
D-2665	 wine'

S-787	 a-na-ši'
T-787	 I bear'
D-787	 to us'

S-701	 mah-ri-ti'
T-701	 First extispicy'
D-701	 before me.'

S-535	 pa-ni-ka'
T-535	 your face'
D-535	-1.29255211353302	 your face'

S-531	 an-da-har'
T-531	 I received'
D-531	-1.58278489112854	 I shall give'

S-438	 iṣ-bat-ka'
T-438	 seize you'
D-438	 has seized you'

S-2831	 id-di-nu'
T-2831	 gave'
D-2831	 they will give'

S-2711	 i-za-mur'
T-2711	 ”'
D-2711	 ”'

S-1003	 SUHUR {1}-si-'
T-1003	 adjoining Si'
D-1003	 adjoining the town of Sin'

S-1002	 IGI {1}-pa-'
T-1002	 Witness Pa'
D-1002	 Witness P'

S-1117	 {1}-ur-du'
T-1117	 Urdu;'
D-1117	 , Urdu;'

S-991	 IGI {1}-hu-'
T-991	 Witness Hu'
D-991	 Witness Huru.'

S-851	 kur-ru'
T-851	 and put'
D-851	 ;'

S-649	 NU DUG3.GA'
T-649	 Unfavorable.'
D-649	-1.8099365234375	 is good.'

S-1037	 {1}-ZALAG2—'
T-1037	 Nur-'
D-1037	 Nur-'

S-2824	 me-ka la'
T-2824	 your'
D-2824	 "'

S-1184	 {1}-{d}-... BE'
T-1184	 NN.'
D-1184	 ... , ... ;'

S-1195	 PAB {1}-{d}-'
T-1195	 Total,'
D-1195	 total, NN.'

S-1937	 IGI {1}-ba-'
T-1937	 Witness Ba'
D-1937	 Witness Ba'

S-1989	 {URU}-NINA'
T-1989	 Nineveh.'
D-1989	 the town of Nineveh'

S-2124	 MEŠ TA ŠA₃'
T-2124	 s from'
D-2124	 s from'

S-2129	 lu 70 ANŠE'
T-2129	 70 hectares'
D-2129	 x+1 hectares'

S-2157	 E2—{d}-'
T-2157	 temple of'
D-2157	 the house of'

S-2238	 liš-al LUGAL'
T-2238	 The king'
D-2238	 the king, my lord'

S-592	 ʾa-'
T-592	 you spare'
D-592	 x, ditto;'

S-2813	 u ... ina ...'
T-2813	 and ...'
D-2813	 ... in ...'

S-2093	 it-ta-'
T-2093	 went'
D-2093	 he went away'

S-2120	 ma-aʾ-'
T-2120	 much'
D-2120	 much'

S-2789	 u GIŠ.MI'
T-2789	 and the aegis'
D-2789	 Jupiter'

S-806	 u ki-i'
T-806	 as'
D-806	 when'

S-881	 ma-a 02'
T-881	 2'
D-881	 two'

S-949	 IGI {1}-{d}-'
T-949	 Witness'
D-949	 Witness'

S-1475	 NIG2.ŠID'
T-1475	 account'
D-1475	 property of the city'

S-1990	 IGI {1}-{d}-'
T-1990	 Witness'
D-1990	 Witness'

S-2075	 lu-u₂'
T-2075	 should'
D-2075	 or'

S-2716	 šu {d}-'
T-2716	 ,'
D-2716	 the god'

S-2446	 ni i-na'
T-2446	 in'
D-2446	 in'

S-2145	 ma-a ša'
T-2145	 What'
D-2145	 "'

S-2159	 ina UGU-hi'
T-2159	 therefore'
D-2159	 upon'

S-2183	 ni-tu ina'
T-2183	 in'
D-2183	 in'

S-2245	 ina ŠA₃-bi'
T-2245	 there'
D-2245	 there'

S-2278	 u-ni la'
T-2278	 not'
D-2278	 not'

S-2326	 rat-ti'
T-2326	 secretly'
D-2326	 , the one who'

S-2439	 ina ŠA₃-bi'
T-2439	 therein'
D-2439	 there'

S-2548	 DUMU {1}-{d}-'
T-2548	 son of'
D-2548	 , son of'

S-486	 ni ši-i'
T-486	 she'
D-486	 ,'

S-200	 {d}-ALAD'
T-200	 endure. The'
D-200	 -Issar.'

S-1264	 NIR2 AŠ'
T-1264	 x chalcedony'
D-1264	 the king's word"

S-1868	 IGI {1}-EN—...'
T-1868	 Witness Bel-... , ...'
D-1868	 Witness Bel-... ,'

S-2408	 EN za-ka'
T-2408	 the lord of the'
D-2408	 , owner of the'

S-2757	 ... GAR-an'
T-2757	 You ... place ...'
D-2757	 Month ... , ... th day;'

S-2830	 ina pa-an'
T-2830	 into the presence of'
D-2830	 before'

S-249	 AN.ŠAR₂'
T-249	 (the god) Aššur'
D-249	 the god Aššur'

S-1174	 PAB 100+'
T-1174	 Total, 10+x'
D-1174	 in all, 10+x'

S-1215	 ... NINDA KA ...'
T-1215	 ... -bread ... ;'
D-1215	 ... bread ... ;'

S-1261	 05 {GIŠ}-...'
T-1261	 5 wooden ... ,'
D-1261	 5 ... ;'

S-1642	 ... UŠ.KU'
